213ade,::1,GET,http://localhost/prestashop/admin/index.php/improve/modules/manage?_token=j1xrquZYHlPfCjyERkwWJaf0Y_ba-UU67Nz4RxRooSg,1710519262,054ddf,500
054ddf,::1,GET,http://localhost/prestashop/admin/index.php/improve/modules/manage?_token=j1xrquZYHlPfCjyERkwWJaf0Y_ba-UU67Nz4RxRooSg,1710519263,,500
dc1774,::1,POST,http://localhost/prestashop/admin/index.php/common/notifications?_token=j1xrquZYHlPfCjyERkwWJaf0Y_ba-UU67Nz4RxRooSg&rand=1710520187994,1710520193,,200
e396ee,::1,GET,http://localhost/prestashop/admin/index.php/configure/advanced/performance/?_token=j1xrquZYHlPfCjyERkwWJaf0Y_ba-UU67Nz4RxRooSg,1710520216,,200
b0072f,::1,POST,http://localhost/prestashop/admin/index.php/common/notifications?_token=j1xrquZYHlPfCjyERkwWJaf0Y_ba-UU67Nz4RxRooSg,1710520222,,200
997f2f,::1,GET,http://localhost/prestashop/admin/index.php/configure/advanced/performance/clear-cache?_token=j1xrquZYHlPfCjyERkwWJaf0Y_ba-UU67Nz4RxRooSg,1710520234,,302
90e33f,::1,GET,http://localhost/prestashop/admin/index.php/configure/advanced/performance/?_token=j1xrquZYHlPfCjyERkwWJaf0Y_ba-UU67Nz4RxRooSg,1710520308,,200
44f41c,::1,POST,http://localhost/prestashop/admin/index.php/common/notifications?_token=j1xrquZYHlPfCjyERkwWJaf0Y_ba-UU67Nz4RxRooSg,1710520314,,200
24dc6f,::1,POST,http://localhost/prestashop/admin/index.php/common/notifications?_token=j1xrquZYHlPfCjyERkwWJaf0Y_ba-UU67Nz4RxRooSg,1710520439,,200
d07b07,::1,POST,http://localhost/prestashop/admin/index.php/common/notifications?_token=j1xrquZYHlPfCjyERkwWJaf0Y_ba-UU67Nz4RxRooSg,1710520562,,200
b663d8,::1,POST,http://localhost/prestashop/admin/index.php/common/notifications?_token=j1xrquZYHlPfCjyERkwWJaf0Y_ba-UU67Nz4RxRooSg,1710520688,,200
eb10f5,::1,POST,http://localhost/prestashop/admin/index.php/common/notifications?_token=j1xrquZYHlPfCjyERkwWJaf0Y_ba-UU67Nz4RxRooSg,1710520813,,200
9325d5,::1,GET,http://localhost/prestashop/admin/index.php/configure/advanced/performance/clear-cache?_token=j1xrquZYHlPfCjyERkwWJaf0Y_ba-UU67Nz4RxRooSg,1710520845,,302
f77d3c,::1,GET,http://localhost/prestashop/admin/index.php/configure/advanced/performance/?_token=j1xrquZYHlPfCjyERkwWJaf0Y_ba-UU67Nz4RxRooSg,1710520913,,200
ec7d0c,::1,POST,http://localhost/prestashop/admin/index.php/common/notifications?_token=j1xrquZYHlPfCjyERkwWJaf0Y_ba-UU67Nz4RxRooSg,1710520923,,200
351860,::1,GET,http://localhost/prestashop/admin/index.php/configure/advanced/performance/clear-cache?_token=j1xrquZYHlPfCjyERkwWJaf0Y_ba-UU67Nz4RxRooSg,1710520983,,302
f1ffd2,::1,GET,http://localhost/prestashop/admin/index.php/configure/advanced/performance/?_token=j1xrquZYHlPfCjyERkwWJaf0Y_ba-UU67Nz4RxRooSg,1710521038,,200
f45f43,::1,POST,http://localhost/prestashop/admin/index.php/common/notifications?_token=j1xrquZYHlPfCjyERkwWJaf0Y_ba-UU67Nz4RxRooSg,1710521046,,200
